Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 10/05  01:00:00,1034050.065,1124646.278,62453.84048,0,0
 10/05  02:00:00,979602.3519,1895329.33,35687.90884,3.92E-05,0
 10/05  03:00:00,947277.3035,2249766.811,35687.90884,0,0
 10/05  04:00:00,1012572.217,2926509.632,62453.84048,0,0
 10/05  05:00:00,1170920.991,3184445.317,98141.74932,3.92E-05,0
 10/05  06:00:00,1766376.695,5840134.7,223049.4303,0,0
 10/05  07:00:00,2028815.488,2495346.985,374723.0429,3.92E-05,0
 10/05  08:00:00,2290391.622,3083297.201,410410.9517,0,0
 10/05  09:00:00,2490610.97,3310120.792,428254.9061,4.16E-05,0
 10/05  10:00:00,2696363.032,7289786.285,374723.0429,4.13E-05,0
 10/05  11:00:00,2674698.324,3935614.095,446098.8606,0,0
 10/05  12:00:00,2737211.778,3973620.664,508552.701,7.84E-05,0
 10/05  13:00:00,2781203.174,4083535.546,410410.9517,4.40E-05,0
 10/05  14:00:00,2373906.306,4549720.305,508552.701,3.92E-05,0
 10/05  15:00:00,2464276.133,4736904.373,392566.9973,0,0
 10/05  16:00:00,2519371.333,4797736.014,820821.9034,0,0
 10/05  17:00:00,2945123.452,8920568.689,1338296.582,3.92E-05,0
 10/05  18:00:00,2914632.155,4499393.879,1043871.334,0,0
 10/05  19:00:00,2945876.648,4604468.217,535318.6327,3.92E-05,0
 10/05  20:00:00,2969476.761,5027071.683,312269.2024,4.52E-05,0
 10/05  21:00:00,2863886.27,5475318.264,223049.4303,3.87E-05,0
 10/05  22:00:00,2296714.339,6025169.639,142751.6354,3.92E-05,0
 10/05  23:00:00,1686789.917,6532807.962,98141.74932,4.12E-05,0
 10/05  24:00:00,1368308.058,7160894.575,62453.84048,0,0
 10/06  01:00:00,1233945.674,7529045.966,62453.84048,0,0
 10/06  02:00:00,1165259.017,7850570.202,35687.90884,3.92E-05,0
 10/06  03:00:00,1121211.641,7989655.441,35687.90884,0,0
 10/06  04:00:00,1171170.774,8127003.964,62453.84048,0,0
 10/06  05:00:00,1311289.999,7961527.503,98141.74932,4.03E-05,0
 10/06  06:00:00,1966658.448,13263868.88,223049.4303,0,0
 10/06  07:00:00,2187641.175,7473552.056,374723.0429,4.09E-05,0
 10/06  08:00:00,2516525.178,7235199.584,410410.9517,8.32E-05,0
 10/06  09:00:00,3076118.153,6468614.651,428254.9061,0.00017682,0
 10/06  10:00:00,2963725.394,12153732.65,374723.0429,4.13E-05,0
 10/06  11:00:00,2719650.84,6333146.727,446098.8606,4.24E-05,0
 10/06  12:00:00,2630020.265,5682291.348,508552.701,3.92E-05,0
 10/06  13:00:00,2527020.484,5466833.427,410410.9517,0,0
 10/06  14:00:00,2403965.96,5330752.359,508552.701,0,0
 10/06  15:00:00,2463608.723,5334140.519,392566.9973,8.32E-05,0
 10/06  16:00:00,2520682.618,5322963.337,820821.9034,0,0
 10/06  17:00:00,2964561.477,10142567.81,1338296.582,3.92E-05,0
 10/06  18:00:00,2928848.752,5242069.273,1043871.334,0,0
 10/06  19:00:00,2955384.997,5190481.895,535318.6327,9.45E-05,0
 10/06  20:00:00,2976578.941,5451260.562,312269.2024,0.000128279,0
 10/06  21:00:00,2864263.492,5821493.411,223049.4303,8.41E-05,0
 10/06  22:00:00,2304153.857,6513417.033,142751.6354,0,0
 10/06  23:00:00,1691384.919,6956278.322,98141.74932,4.05E-05,0
 10/06  24:00:00,1369412.869,7543267.017,62453.84048,3.92E-05,0
 10/07  01:00:00,1218283.611,7703636.141,62453.84048,0,0
 10/07  02:00:00,1144794.941,7735157.631,35687.90884,0,0
 10/07  03:00:00,1100114.505,7673836.936,35687.90884,3.92E-05,0
 10/07  04:00:00,1138121.393,7558457.137,62453.84048,0,0
 10/07  05:00:00,1272551.281,7346224.888,98141.74932,0,0
 10/07  06:00:00,1886971.743,12057832.01,223049.4303,3.94E-05,0
 10/07  07:00:00,2092536.132,6973821.743,374723.0429,0,0
 10/07  08:00:00,2228787.327,6483871.993,410410.9517,0.000130329,0
 10/07  09:00:00,2439113.191,6389168.483,428254.9061,0,0
 10/07  10:00:00,2842472.892,10071319.33,374723.0429,8.25E-05,0
 10/07  11:00:00,2503475.155,5360376.065,446098.8606,0,0
 10/07  12:00:00,2433646.725,3817689.305,508552.701,0.000284246,0
 10/07  13:00:00,2294511.213,3442024.297,410410.9517,0.000127522,0
 10/07  14:00:00,2218357.671,3879909.215,508552.701,0,0
 10/07  15:00:00,2285926.823,3681605.337,392566.9973,3.92E-05,0
 10/07  16:00:00,2352170.791,3666951.768,820821.9034,0,0
 10/07  17:00:00,2751840.554,6969528.197,1338296.582,0.000135952,0
 10/07  18:00:00,2748080.495,3284261.965,1043871.334,0,0
 10/07  19:00:00,2893059.925,2913602.362,535318.6327,0.00053656,0
 10/07  20:00:00,2761429.948,2398861.9,312269.2024,6.64E-05,0
 10/07  21:00:00,2688934.113,4305075.175,223049.4303,4.18E-05,0
 10/07  22:00:00,2165602.186,5204560.824,142751.6354,0,0
 10/07  23:00:00,1616450.723,6489218.225,98141.74932,8.20E-05,0
 10/07  24:00:00,1331725.843,6917979.582,62453.84048,0,0
 10/08  01:00:00,1210576.083,7622588.048,62453.84048,0,0
 10/08  02:00:00,1137836.192,7432281.77,35687.90884,3.92E-05,0
 10/08  03:00:00,1101166.636,7925057.294,35687.90884,0,0
 10/08  04:00:00,1151801.563,7969997.538,62453.84048,0,0
 10/08  05:00:00,1287383.193,7910038.418,98141.74932,3.92E-05,0
 10/08  06:00:00,1844596.755,10523664.4,223049.4303,0.000239702,0
 10/08  07:00:00,2093554.285,7065317.525,374723.0429,4.07E-05,0
 10/08  08:00:00,2238006.259,6187851.777,410410.9517,4.27E-05,0
 10/08  09:00:00,3163716.954,4196805.491,428254.9061,7.95E-05,0
 10/08  10:00:00,2507793.364,6897724.997,374723.0429,3.92E-05,0
 10/08  11:00:00,2381447.458,980598.4783,446098.8606,0.000275276,0
 10/08  12:00:00,2503681.96,480778.2339,508552.701,4.22E-05,0
 10/08  13:00:00,2566428.712,185350.691,410410.9517,0.000133203,0
 10/08  14:00:00,2475140.037,76915.88821,508552.701,0.000124408,0
 10/08  15:00:00,2174101.525,0,392566.9973,0,0
 10/08  16:00:00,2240793.242,0,820821.9034,0,0
 10/08  17:00:00,2598770.437,1495940.967,1338296.582,3.92E-05,0
 10/08  18:00:00,2636910.426,142478.1966,1043871.334,4.37E-05,0
 10/08  19:00:00,2726132.033,1414183.781,535318.6327,3.92E-05,0
 10/08  20:00:00,2774476.395,2746190.905,312269.2024,0,0
 10/08  21:00:00,2672279.867,3821481.165,223049.4303,0,0
 10/08  22:00:00,2160959.774,5217978.513,142751.6354,3.92E-05,0
 10/08  23:00:00,1618404.244,6554381.991,98141.74932,3.92E-05,0
 10/08  24:00:00,1340628.516,7307238.396,62453.84048,0,0
 10/09  01:00:00,1214366.803,7728101.509,62453.84048,0,0
 10/09  02:00:00,1153933.055,8092497.394,35687.90884,3.92E-05,0
 10/09  03:00:00,1107738.759,7976950.215,35687.90884,0,0
 10/09  04:00:00,1151923.331,8131032.775,62453.84048,0,0
 10/09  05:00:00,1296955.876,8240394.235,98141.74932,3.92E-05,0
 10/09  06:00:00,1926846.672,13486985.96,223049.4303,0,0
 10/09  07:00:00,2121381.291,7842120.641,374723.0429,0,0
 10/09  08:00:00,2242516.005,6061551.459,410410.9517,4.49E-05,0
 10/09  09:00:00,2353554.493,3989471.8,428254.9061,7.69E-05,0
 10/09  10:00:00,2411377.163,3271350.845,374723.0429,0.000472739,0
 10/09  11:00:00,2365916.525,614840.2166,446098.8606,8.11E-05,0
 10/09  12:00:00,2292555.679,0,508552.701,0,0
 10/09  13:00:00,2209798.079,0,410410.9517,0,0
 10/09  14:00:00,2100908.35,0,508552.701,3.92E-05,0
 10/09  15:00:00,2174101.525,0,392566.9973,0,0
 10/09  16:00:00,2240793.242,0,820821.9034,3.92E-05,0
 10/09  17:00:00,2558903.095,0,1338296.582,0,0
 10/09  18:00:00,2628526.362,0,1043871.334,1.76E-06,0
 10/09  19:00:00,2779274.519,0,535318.6327,0.000276825,0
 10/09  20:00:00,2758394.664,0,312269.2024,0.000302469,0
 10/09  21:00:00,2569237.841,0,223049.4303,4.01E-05,0
 10/09  22:00:00,2031407.048,925610.627,142751.6354,0,0
 10/09  23:00:00,1460276.801,1247499.085,98141.74932,0.000212226,0
 10/09  24:00:00,1219447.657,3490027.192,62453.84048,3.92E-05,0
 10/10  01:00:00,1105746.862,4113621.077,62453.84048,0,0
 10/10  02:00:00,1064118.943,5394226.208,35687.90884,0,0
 10/10  03:00:00,1053060.181,6241831.957,35687.90884,3.92E-05,0
 10/10  04:00:00,1111277.639,6863160.396,62453.84048,0,0
 10/10  05:00:00,1253916.877,6673516.983,98141.74932,0,0
 10/10  06:00:00,1797679.287,7407652.285,223049.4303,0.000529507,0
 10/10  07:00:00,3407006.836,4650560.333,374723.0429,0.000293936,0
 10/10  08:00:00,4125687.64,2383381.777,410410.9517,0.000109481,0
 10/10  09:00:00,2276873.631,1544734.987,428254.9061,8.17E-05,0
 10/10  10:00:00,2815057.272,1341761.104,374723.0429,0.000564995,0
 10/10  11:00:00,2487390.914,0,446098.8606,2.08E-05,0
 10/10  12:00:00,2292555.679,0,508552.701,2.51E-05,0
 10/10  13:00:00,2209798.079,0,410410.9517,0,0
 10/10  14:00:00,2123747.327,0,508552.701,3.99E-05,0
 10/10  15:00:00,2467687.403,0,392566.9973,4.32E-05,0
 10/10  16:00:00,2618927.71,0,820821.9034,4.01E-05,0
 10/10  17:00:00,2794943.042,0,1338296.582,0,0
 10/10  18:00:00,2822030.435,0,1043871.334,8.39E-05,0
 10/10  19:00:00,2690374.818,0,535318.6327,3.92E-05,0
 10/10  20:00:00,2695357.174,0,312269.2024,0,0
 10/10  21:00:00,2569237.841,0,223049.4303,0,0
 10/10  22:00:00,2010021.161,0,142751.6354,3.92E-05,0
 10/10  23:00:00,1427337.377,0,98141.74932,0,0
 10/10  24:00:00,1132798.491,469190.2634,62453.84048,0,0
 10/11  01:00:00,1023385.327,1445761.292,62453.84048,3.92E-05,0
 10/11  02:00:00,963225.803,1775403.267,35687.90884,0,0
 10/11  03:00:00,935366.7866,2343461.434,35687.90884,0,0
 10/11  04:00:00,987150.7624,2386033.114,62453.84048,3.92E-05,0
 10/11  05:00:00,1143165.768,3176263.562,98141.74932,0,0
 10/11  06:00:00,1733269.762,6963982.906,223049.4303,0,0
 10/11  07:00:00,1971847.848,3208648.567,374723.0429,3.95E-05,0
 10/11  08:00:00,2108974.631,2121425.28,410410.9517,0,0
 10/11  09:00:00,2248681.501,497019.005,428254.9061,4.07E-05,0
 10/11  10:00:00,2321107.88,554381.5902,374723.0429,0,0
 10/11  11:00:00,2341711.015,0,446098.8606,3.99E-05,0
 10/11  12:00:00,2292555.679,0,508552.701,0,0
 10/11  13:00:00,2209798.079,0,410410.9517,0,0
 10/11  14:00:00,2250437.167,0,508552.701,3.92E-05,0
 10/11  15:00:00,2659365.933,0,392566.9973,4.23E-05,0
 10/11  16:00:00,3220691.433,0,820821.9034,0.000363108,0
 10/11  17:00:00,3162385.918,0,1338296.582,4.09E-05,0
 10/11  18:00:00,3834262.71,0,1043871.334,8.16E-05,0
 10/11  19:00:00,3429680.918,0,535318.6327,4.23E-05,0
 10/11  20:00:00,2695357.174,0,312269.2024,0,0
 10/11  21:00:00,2569237.841,0,223049.4303,0.000124346,0
 10/11  22:00:00,2010021.161,0,142751.6354,0,0
 10/11  23:00:00,1427337.377,0,98141.74932,0,0
 10/11  24:00:00,1122344.972,0,62453.84048,4.21E-05,0
 10/12  01:00:00,997239.5485,0,62453.84048,3.92E-05,0
 10/12  02:00:00,928589.6579,475092.6487,35687.90884,0,0
 10/12  03:00:00,903006.9794,1048465.445,35687.90884,0,0
 10/12  04:00:00,975636.4901,2111491.969,62453.84048,3.92E-05,0
 10/12  05:00:00,1132948.178,2204238.342,98141.74932,0,0
 10/12  06:00:00,1725855.068,4537719.907,223049.4303,0.000161279,0
 10/12  07:00:00,2010960.405,2084030.139,374723.0429,0,0
 10/12  08:00:00,2178216.481,1057458.94,410410.9517,4.18E-05,0
 10/12  09:00:00,2383221.182,111490.9642,428254.9061,3.94E-05,0
 10/12  10:00:00,2502698.015,857773.1377,374723.0429,0,0
 10/12  11:00:00,2521774.294,0,446098.8606,4.11E-05,0
 10/12  12:00:00,2456323.449,0,508552.701,0,0
 10/12  13:00:00,2358074.303,0,410410.9517,0,0
 10/12  14:00:00,2236991.812,0,508552.701,4.02E-05,0
 10/12  15:00:00,2534550.953,0,392566.9973,0,0
 10/12  16:00:00,2688801.19,0,820821.9034,3.92E-05,0
 10/12  17:00:00,2859796.183,0,1338296.582,0,0
 10/12  18:00:00,2888122.741,0,1043871.334,0,0
 10/12  19:00:00,2973672.022,0,535318.6327,0.000160804,0
 10/12  20:00:00,2810437.228,0,312269.2024,4.01E-05,0
 10/12  21:00:00,2688744.052,0,223049.4303,8.36E-05,0
 10/12  22:00:00,2107396.592,0,142751.6354,0,0
 10/12  23:00:00,1480451.248,0,98141.74932,0,0
 10/12  24:00:00,1160111.175,618551.7113,62453.84048,3.92E-05,0
 10/13  01:00:00,1074854.979,2638075.329,62453.84048,0,0
 10/13  02:00:00,1032706.198,4107903.824,35687.90884,0,0
 10/13  03:00:00,1019248.363,4847693.249,35687.90884,8.18E-05,0
 10/13  04:00:00,1083774.272,5403768.223,62453.84048,0,0
 10/13  05:00:00,1237903.107,5674794.319,98141.74932,3.97E-05,0
 10/13  06:00:00,1863022.717,9798332.044,223049.4303,0,0
 10/13  07:00:00,2118956.367,5385764.142,374723.0429,3.92E-05,0
 10/13  08:00:00,2236499.185,2329845.467,410410.9517,0.000512898,0
 10/13  09:00:00,2579562.529,1777061.039,428254.9061,0.000132302,0
 10/13  10:00:00,2953647.358,3252121.275,374723.0429,8.21E-05,0
 10/13  11:00:00,3978996.356,0,446098.8606,0.000120897,0
 10/13  12:00:00,2667464.902,0,508552.701,8.50E-05,0
 10/13  13:00:00,2446096.037,0,410410.9517,0.000283073,0
 10/13  14:00:00,2234292.713,0,508552.701,3.92E-05,0
 10/13  15:00:00,2309099.281,0,392566.9973,0,0
 10/13  16:00:00,2362512.53,0,820821.9034,0,0
 10/13  17:00:00,2678409.305,0,1338296.582,3.94E-05,0
 10/13  18:00:00,2741393.338,0,1043871.334,3.98E-05,0
 10/13  19:00:00,4848173.704,0,535318.6327,8.33E-05,0
 10/13  20:00:00,4288688.031,0,312269.2024,0.000179446,0
 10/13  21:00:00,2688744.052,0,223049.4303,3.92E-05,0
 10/13  22:00:00,2119185.385,595809.8522,142751.6354,3.92E-05,0
 10/13  23:00:00,1550109.67,2552349.941,98141.74932,0,0
 10/13  24:00:00,1254006.846,3657588.194,62453.84048,0,0
 10/14  01:00:00,1113973.52,4308860.213,62453.84048,3.92E-05,0
 10/14  02:00:00,1058784.504,4926146.87,35687.90884,0,0
 10/14  03:00:00,1032167.101,5426796.87,35687.90884,0,0
 10/14  04:00:00,1080574.84,5574862.533,62453.84048,3.92E-05,0
 10/14  05:00:00,1225482.567,5836578.957,98141.74932,0,0
 10/14  06:00:00,1816061.66,9704570.143,223049.4303,0.000311519,0
 10/14  07:00:00,2080743.31,6358430.833,374723.0429,0,0
 10/14  08:00:00,2185550.807,4178365.378,410410.9517,8.29E-05,0
 10/14  09:00:00,2282013.278,1741551.358,428254.9061,0.000308927,0
 10/14  10:00:00,2415390.232,3673649.661,374723.0429,0,0
 10/14  11:00:00,2360604.135,462229.1408,446098.8606,0,0
 10/14  12:00:00,2292993.263,0,508552.701,3.92E-05,0
 10/14  13:00:00,2302559.754,0,410410.9517,0.000668103,0
 10/14  14:00:00,2100908.35,0,508552.701,1.14E-05,0
 10/14  15:00:00,2174101.525,0,392566.9973,0.000193189,0
 10/14  16:00:00,2240793.242,0,820821.9034,0.000124856,0
 10/14  17:00:00,2562913.307,146003.1838,1338296.582,8.15E-05,0
 10/14  18:00:00,2629000.632,0,1043871.334,0.000131096,0
 10/14  19:00:00,3272860.33,0,535318.6327,4.16E-05,0
 10/14  20:00:00,5563843.872,0,312269.2024,0.000168219,0
 10/14  21:00:00,2581957.454,549941.4155,223049.4303,0,0
 10/14  22:00:00,2032588.818,1100350.013,142751.6354,0.000260445,0
 10/14  23:00:00,1502520.494,2412925.995,98141.74932,3.92E-05,0
 10/14  24:00:00,1222340.033,3396642.165,62453.84048,0,0
 10/15  01:00:00,1116217.762,4568188.078,62453.84048,0,0
 10/15  02:00:00,1077347.988,5533868.489,35687.90884,3.92E-05,0
 10/15  03:00:00,1078585.682,6568104.737,35687.90884,0,0
 10/15  04:00:00,1117176.1,7496831.091,62453.84048,0,0
 10/15  05:00:00,1296083.799,7735270.429,98141.74932,3.95E-05,0
 10/15  06:00:00,2147725.141,12556824.7,223049.4303,8.26E-05,0
 10/15  07:00:00,2798009.743,5000361.436,374723.0429,0.000550112,0
 10/15  08:00:00,2162813.787,4467373.718,410410.9517,1.61E-05,0
 10/15  09:00:00,2661220.272,2247895.856,428254.9061,0.000224075,0
 10/15  10:00:00,2426466.947,4066258.562,374723.0429,4.11E-05,0
 10/15  11:00:00,2360218.358,345284.7627,446098.8606,0.000132569,0
 10/15  12:00:00,2292555.679,0,508552.701,4.29E-05,0
 10/15  13:00:00,2209798.079,0,410410.9517,4.23E-05,0
 10/15  14:00:00,2125073.226,0,508552.701,0.000338698,0
 10/15  15:00:00,2174101.525,0,392566.9973,0,0
 10/15  16:00:00,2240793.242,0,820821.9034,3.92E-05,0
 10/15  17:00:00,2558903.095,0,1338296.582,4.09E-05,0
 10/15  18:00:00,2628526.362,0,1043871.334,0,0
 10/15  19:00:00,2686422.114,0,535318.6327,4.00E-05,0
 10/15  20:00:00,2695357.174,0,312269.2024,8.30E-05,0
 10/15  21:00:00,2569237.841,0,223049.4303,4.00E-05,0
 10/15  22:00:00,2017490.717,371698.6061,142751.6354,0,0
 10/15  23:00:00,1485683.776,2007872.49,98141.74932,0,0
 10/15  24:00:00,1214712.692,3442100.837,62453.84048,3.92E-05,0
 10/16  01:00:00,1107868.714,4169380.316,62453.84048,0,0
 10/16  02:00:00,1059554.656,5125692.499,35687.90884,0,0
 10/16  03:00:00,1043346.027,5848051.33,35687.90884,3.92E-05,0
 10/16  04:00:00,1091854.797,6099472.197,62453.84048,0,0
 10/16  05:00:00,1238885.504,6261218.167,98141.74932,0,0
 10/16  06:00:00,1832888.541,10104427.28,223049.4303,9.20E-06,0
 10/16  07:00:00,2047122.321,5191185.103,374723.0429,0.000127429,0
 10/16  08:00:00,2157523.703,3757255.295,410410.9517,8.80E-05,0
 10/16  09:00:00,2295482.298,2098263.682,428254.9061,4.11E-05,0
 10/16  10:00:00,2386381.759,2720400.186,374723.0429,0,0
 10/16  11:00:00,2354572.313,15454.97753,446098.8606,3.92E-05,0
 10/16  12:00:00,2292555.679,0,508552.701,8.40E-05,0
 10/16  13:00:00,2209798.079,0,410410.9517,0,0
 10/16  14:00:00,2100908.35,0,508552.701,0,0
 10/16  15:00:00,2174101.525,0,392566.9973,3.92E-05,0
 10/16  16:00:00,2240793.242,0,820821.9034,3.99E-05,0
 10/16  17:00:00,2558903.095,0,1338296.582,0,0
 10/16  18:00:00,2628526.362,0,1043871.334,4.21E-05,0
 10/16  19:00:00,2686422.114,0,535318.6327,3.92E-05,0
 10/16  20:00:00,2695357.174,0,312269.2024,0,0
 10/16  21:00:00,2572397.817,170564.4056,223049.4303,0,0
 10/16  22:00:00,2038591.635,1309578.716,142751.6354,0.000297396,0
 10/16  23:00:00,1517885.096,3110569.079,98141.74932,0,0
 10/16  24:00:00,1254234.619,4598608.446,62453.84048,0,0
 10/17  01:00:00,1139522.935,5178869.424,62453.84048,3.92E-05,0
 10/17  02:00:00,1094728.843,6291120.581,35687.90884,0,0
 10/17  03:00:00,1066092.569,6590110.124,35687.90884,3.92E-05,0
 10/17  04:00:00,1121012.401,7096956.543,62453.84048,0,0
 10/17  05:00:00,1258980.436,6852226.227,98141.74932,0,0
 10/17  06:00:00,1849840.066,10563859.41,223049.4303,8.29E-05,0
 10/17  07:00:00,2062513.502,6146646.812,374723.0429,0,0
 10/17  08:00:00,2188873.682,4408769.143,410410.9517,4.07E-05,0
 10/17  09:00:00,2298321.827,2198922.268,428254.9061,0,0
 10/17  10:00:00,2381496.228,2577033.269,374723.0429,4.03E-05,0
 10/17  11:00:00,2354114.806,15390.15917,446098.8606,0,0
 10/17  12:00:00,2292555.679,0,508552.701,3.92E-05,0
 10/17  13:00:00,2209798.079,0,410410.9517,4.14E-05,0
 10/17  14:00:00,2100908.35,0,508552.701,0,0
 10/17  15:00:00,2174101.525,0,392566.9973,0,0
 10/17  16:00:00,2502707.179,0,820821.9034,8.24E-05,0
 10/17  17:00:00,2610280.273,0,1338296.582,8.40E-05,0
 10/17  18:00:00,3001355.433,0,1043871.334,9.13E-05,0
 10/17  19:00:00,2686422.114,0,535318.6327,3.92E-05,0
 10/17  20:00:00,2695357.174,0,312269.2024,3.92E-05,0
 10/17  21:00:00,2569237.841,0,223049.4303,9.34E-05,0
 10/17  22:00:00,2011622.455,86372.12917,142751.6354,0,0
 10/17  23:00:00,3379791.435,597829.3851,98141.74932,0.000124169,0
 10/17  24:00:00,1188499.251,2386410.528,62453.84048,3.92E-05,0
 10/18  01:00:00,1083693.228,3489150.702,62453.84048,0,0
 10/18  02:00:00,1038808.654,4362532.252,35687.90884,0,0
 10/18  03:00:00,1011859.543,4842263.496,35687.90884,3.92E-05,0
 10/18  04:00:00,1057984.61,4939118.627,62453.84048,0,0
 10/18  05:00:00,1196178.465,4834459.778,98141.74932,0,0
 10/18  06:00:00,1763832.397,7480611.579,223049.4303,8.42E-05,0
 10/18  07:00:00,1971816.113,2771139.873,374723.0429,0.000417448,0
 10/18  08:00:00,2063141.16,1021324.975,410410.9517,0.000557271,0
 10/18  09:00:00,2230143.087,71914.5869,428254.9061,0.000404222,0
 10/18  10:00:00,2304204.754,0,374723.0429,0.000182895,0
 10/18  11:00:00,2341711.015,0,446098.8606,0,0
 10/18  12:00:00,2292555.679,0,508552.701,3.92E-05,0
 10/18  13:00:00,2209798.079,0,410410.9517,0,0
 10/18  14:00:00,2203639.906,0,508552.701,3.92E-05,0
 10/18  15:00:00,2536069.234,0,392566.9973,0,0
 10/18  16:00:00,2821771.296,0,820821.9034,8.42E-05,0
 10/18  17:00:00,2708322.227,0,1338296.582,3.92E-05,0
 10/18  18:00:00,2628526.362,0,1043871.334,0,0
 10/18  19:00:00,2686422.114,0,535318.6327,0,0
 10/18  20:00:00,2695357.174,0,312269.2024,3.92E-05,0
 10/18  21:00:00,2569237.841,0,223049.4303,8.09E-05,0
 10/18  22:00:00,2010021.161,0,142751.6354,0,0
 10/18  23:00:00,1427337.377,0,98141.74932,0,0
 10/18  24:00:00,1140246.625,748848.8602,62453.84048,3.92E-05,0
 10/19  01:00:00,1043704.475,1702718.08,62453.84048,0,0
 10/19  02:00:00,994740.8,2558694.468,35687.90884,4.18E-05,0
 10/19  03:00:00,965981.1084,3215151.612,35687.90884,0,0
 10/19  04:00:00,1025097.312,3487899.003,62453.84048,3.92E-05,0
 10/19  05:00:00,1169505.169,3575299.213,98141.74932,0,0
 10/19  06:00:00,1764769.636,6341971.853,223049.4303,0,0
 10/19  07:00:00,2042063.247,3279924.536,374723.0429,3.92E-05,0
 10/19  08:00:00,2217369.985,2222149.955,410410.9517,8.54E-05,0
 10/19  09:00:00,2403082.466,650574.4972,428254.9061,4.01E-05,0
 10/19  10:00:00,2479505.965,87270.83001,374723.0429,0,0
 10/19  11:00:00,2520970.33,0,446098.8606,3.92E-05,0
 10/19  12:00:00,2456323.449,0,508552.701,0,0
 10/19  13:00:00,2358074.303,0,410410.9517,3.93E-05,0
 10/19  14:00:00,2353395.904,0,508552.701,0,0
 10/19  15:00:00,2527191.284,0,392566.9973,3.94E-05,0
 10/19  16:00:00,2575462.222,0,820821.9034,3.92E-05,0
 10/19  17:00:00,2750076.867,0,1338296.582,7.98E-05,0
 10/19  18:00:00,2834362.415,0,1043871.334,0,0
 10/19  19:00:00,2799882.083,0,535318.6327,0,0
 10/19  20:00:00,2810437.228,0,312269.2024,0.000172346,0
 10/19  21:00:00,2688744.052,0,223049.4303,0,0
 10/19  22:00:00,2107396.592,0,142751.6354,3.92E-05,0
 10/19  23:00:00,1480451.248,0,98141.74932,0,0
 10/19  24:00:00,1144475.751,46210.94819,62453.84048,0,0
 10/20  01:00:00,1025743.89,1152905.814,62453.84048,3.92E-05,0
 10/20  02:00:00,980925.0536,2111954.984,35687.90884,0,0
 10/20  03:00:00,957650.8008,2976973.362,35687.90884,3.10E-05,0
 10/20  04:00:00,1029133.316,3717110.128,62453.84048,8.22E-06,0
 10/20  05:00:00,1184293.677,3971788.312,98141.74932,0,0
 10/20  06:00:00,1804169.503,6831949.747,223049.4303,0.000276975,0
 10/20  07:00:00,2029742.868,2815615.533,374723.0429,0.000325039,0
 10/20  08:00:00,2224329.144,2581719.2,410410.9517,4.13E-05,0
 10/20  09:00:00,2424634.264,1431986.863,428254.9061,0,0
 10/20  10:00:00,3088025.964,2310512.045,374723.0429,0.00013064,0
 10/20  11:00:00,4291201.527,0,446098.8606,0.000122421,0
 10/20  12:00:00,2456323.449,0,508552.701,8.50E-05,0
 10/20  13:00:00,2358074.303,0,410410.9517,0,0
 10/20  14:00:00,2227053.794,0,508552.701,3.92E-05,0
 10/20  15:00:00,2309099.281,0,392566.9973,4.08E-05,0
 10/20  16:00:00,2362512.53,0,820821.9034,0,0
 10/20  17:00:00,4526446.401,0,1338296.582,0.000173164,0
 10/20  18:00:00,3689331.346,0,1043871.334,0.000260686,0
 10/20  19:00:00,4251524.767,0,535318.6327,8.28E-05,0
 10/20  20:00:00,4290148.313,0,312269.2024,0.000124498,0
 10/20  21:00:00,2688744.052,0,223049.4303,4.07E-05,0
 10/20  22:00:00,2107396.592,0,142751.6354,0,0
 10/20  23:00:00,1518517.024,1419424.202,98141.74932,4.29E-05,0
 10/20  24:00:00,1217859.862,2580635.682,62453.84048,8.42E-05,0
 10/21  01:00:00,1075583.016,3099685.667,62453.84048,3.92E-05,0
 10/21  02:00:00,1009243.292,3256949.796,35687.90884,0,0
 10/21  03:00:00,985252.115,3621528.845,35687.90884,3.92E-05,0
 10/21  04:00:00,1034680.924,4159735.383,62453.84048,0,0
 10/21  05:00:00,1182053.961,4789772.059,98141.74932,3.92E-05,0
 10/21  06:00:00,2057265.091,8454578.52,223049.4303,8.45E-05,0
