Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 12/14  11:00:00,1212411.591,12781608.82,378867.4452,0,1918413.957
 12/14  12:00:00,938226.734,6891247.383,451032.6728,3.92E-05,2045627.117
 12/14  13:00:00,671290.453,6340962.622,514177.247,0,2251723.058
 12/14  14:00:00,855498.504,6249674.554,414950.059,0,1971602.874
 12/14  15:00:00,1261721.563,6028413.326,514177.247,2.08E-05,1447074.594
 12/14  16:00:00,2004507.689,6514906.887,396908.7521,1.84E-05,862181.6731
 12/14  17:00:00,2955459.952,7423791.114,829900.118,0,131105.3326
 12/14  18:00:00,6691190.937,11484722.4,1353098.019,0.000208635,0
 12/14  19:00:00,4017670.039,7614180.115,1055416.454,4.33E-05,0
 12/14  20:00:00,3429939.768,9442498.875,541239.2074,3.97E-05,0
 12/14  21:00:00,3166799.063,10922207.93,315722.871,3.92E-05,0
 12/14  22:00:00,2967934.271,12103797.61,225516.3364,4.05E-05,0
 12/14  23:00:00,2663034.682,12678824.69,144330.4553,9.63E-05,0
 12/14  24:00:00,2058068.985,14162312.02,99227.18802,0,0
 12/15  01:00:00,1748057.418,14591322.45,63144.5742,8.38E-05,0
 12/15  02:00:00,1603788.677,15141725.08,63144.5742,1.96E-05,0
 12/15  03:00:00,1532784.262,15458046.91,36082.61383,1.96E-05,0
 12/15  04:00:00,1490619.927,15898856.45,36082.61383,0,0
 12/15  05:00:00,1559089.24,16356860.86,63144.5742,3.92E-05,0
 12/15  06:00:00,1724250.895,16578890.68,99227.18802,0,0
 12/15  07:00:00,2401090.033,21818698.83,225516.3364,0.00035358,0
 12/15  08:00:00,2586653.425,15891070.58,378867.4452,0,85666.66844
 12/15  09:00:00,4643568.51,13134337.97,414950.059,0.000165831,626596.9123
 12/15  10:00:00,1561952.746,11593416.96,432991.3659,0,1444300.888
 12/15  11:00:00,1422514.367,15361771.18,378867.4452,3.98E-05,1776526.846
 12/15  12:00:00,1014740.391,8566481.157,451032.6728,3.95E-05,2042040.494
 12/15  13:00:00,769918.972,6939771.463,514177.247,0,2159935.646
 12/15  14:00:00,734076.612,5609661.671,414950.059,4.18E-05,2075234.332
 12/15  15:00:00,1123363.071,5862523.831,514177.247,0.000128616,1575044.907
 12/15  16:00:00,2028778.912,7544768.541,396908.7521,0,848798.3708
 12/15  17:00:00,3294915.278,8144052.889,829900.118,0.000132078,114640.1903
 12/15  18:00:00,3658022.006,11975778.47,1353098.019,0,0
 12/15  19:00:00,3646520.325,8164509.136,1055416.454,2.10E-05,0
 12/15  20:00:00,3423293.285,9089792.981,541239.2074,1.83E-05,0
 12/15  21:00:00,3145476.13,10095292.52,315722.871,8.25E-05,0
 12/15  22:00:00,2931560.876,10792075.06,225516.3364,4.11E-05,0
 12/15  23:00:00,2621458.225,11784311.55,144330.4553,0,0
 12/15  24:00:00,2044853.326,13296062.98,99227.18802,0,0
 12/16  01:00:00,3728767.95,13418672.5,63144.5742,0.000141756,0
 12/16  02:00:00,3154518.609,13843453.88,63144.5742,0.000106994,0
 12/16  03:00:00,1529106.652,15748041.76,36082.61383,0,0
 12/16  04:00:00,1493318.202,16028001.98,36082.61383,3.92E-05,0
 12/16  05:00:00,1547751.732,16193611.71,63144.5742,0,0
 12/16  06:00:00,1699146.48,16150783.24,99227.18802,0,0
 12/16  07:00:00,2441048.248,21311565.59,225516.3364,0.000425171,0
 12/16  08:00:00,2499516.331,14440832.02,378867.4452,0.000221704,152277.7137
 12/16  09:00:00,1742787.13,12515284.83,414950.059,4.17E-05,969192.6425
 12/16  10:00:00,1183971.882,9819524.041,432991.3659,0.000227066,1612714.476
 12/16  11:00:00,1071833.459,11715705.77,378867.4452,8.39E-05,1854663.13
 12/16  12:00:00,1079399.073,5753707,451032.6728,8.44E-05,1963004.337
 12/16  13:00:00,1024833.213,4570062.289,514177.247,0,1669889.289
 12/16  14:00:00,1267015.546,4944010.523,414950.059,0.000127122,1551928.148
 12/16  15:00:00,1272772.702,5201390.608,514177.247,3.92E-05,1262575.937
 12/16  16:00:00,2223197.639,5602705.168,396908.7521,0,474677.8748
 12/16  17:00:00,2865206.789,5818879.295,829900.118,4.03E-05,56829.28754
 12/16  18:00:00,3460584.893,8457219.955,1353098.019,0,0
 12/16  19:00:00,3447958.976,5607781.116,1055416.454,0,0
 12/16  20:00:00,3204410.727,5346304.575,541239.2074,0.000391322,0
 12/16  21:00:00,2943156.304,7177382.367,315722.871,0,0
 12/16  22:00:00,2697810.239,6907622.513,225516.3364,3.92E-05,0
 12/16  23:00:00,2603961.996,7575007.189,144330.4553,8.13E-05,0
 12/16  24:00:00,3178658.664,7793001.372,99227.18802,8.26E-05,0
 12/17  01:00:00,1571504.686,9575006.891,63144.5742,0,0
 12/17  02:00:00,1487529.231,10769259.69,63144.5742,0,0
 12/17  03:00:00,1392358.828,11994863.71,36082.61383,3.92E-05,0
 12/17  04:00:00,1383508.413,12318906.75,36082.61383,3.92E-05,0
 12/17  05:00:00,1445914.097,12698799.54,63144.5742,0,0
 12/17  06:00:00,1565430.855,11620778.07,99227.18802,0.000266681,0
 12/17  07:00:00,2268823.644,18014678.71,225516.3364,3.99E-05,0
 12/17  08:00:00,2400435.59,11844015.88,378867.4452,0,75412.86207
 12/17  09:00:00,2293116.647,10789975.78,414950.059,8.18E-05,359050.9843
 12/17  10:00:00,1865494.284,7594472.783,432991.3659,0.000232956,870324.3387
 12/17  11:00:00,1771160.617,9846677.258,378867.4452,0,1086998.225
 12/17  12:00:00,1156604.501,5205102.708,451032.6728,3.92E-05,1633018.034
 12/17  13:00:00,761117.071,3203284.538,514177.247,8.52E-05,1906506.106
 12/17  14:00:00,860601.128,2515995.809,414950.059,4.05E-05,1698738.54
 12/17  15:00:00,1261838.542,2407365.214,514177.247,0,1204048.642
 12/17  16:00:00,2044413.695,2884710.758,396908.7521,8.38E-05,578408.7037
 12/17  17:00:00,2769887.379,3983252.269,829900.118,0,95739.22063
 12/17  18:00:00,3488153.046,9464566.844,1353098.019,3.92E-05,0
 12/17  19:00:00,3463929.332,6116339.528,1055416.454,0,0
 12/17  20:00:00,3265714.273,7500878.994,541239.2074,4.00E-05,0
 12/17  21:00:00,2979058.433,9150905.516,315722.871,0,0
 12/17  22:00:00,2790721.516,10072042.42,225516.3364,8.14E-05,0
 12/17  23:00:00,2510507.085,11206365.34,144330.4553,0,0
 12/17  24:00:00,1971709.133,12553463.85,99227.18802,0,0
 12/18  01:00:00,1686392.684,13212725.42,63144.5742,3.92E-05,0
 12/18  02:00:00,1552650.012,13819358.61,63144.5742,0,0
 12/18  03:00:00,1487735.86,14078700.69,36082.61383,0,0
 12/18  04:00:00,1434245.101,14032661.15,36082.61383,0,0
 12/18  05:00:00,1488827.377,14147757.59,63144.5742,3.92E-05,0
 12/18  06:00:00,1639431.927,14088319.73,99227.18802,0,0
 12/18  07:00:00,2320662.062,20061521.64,225516.3364,4.04E-05,0
 12/18  08:00:00,2382499.116,12917551.53,378867.4452,0,164117.4618
 12/18  09:00:00,1678247.353,8068141.939,414950.059,0.000410906,893898.0883
 12/18  10:00:00,1098801.528,7291508.734,432991.3659,1.30E-05,1638659.321
 12/18  11:00:00,745034.861,7418022.871,378867.4452,9.04E-05,2049989.835
 12/18  12:00:00,525501.073,3087724.806,451032.6728,3.92E-05,2190760.893
 12/18  13:00:00,416018.945,1308700.895,514177.247,3.94E-05,2195971.892
 12/18  14:00:00,465988.437,348310.8551,414950.059,0,2033845.598
 12/18  15:00:00,779875.887,0,514177.247,0,1608033.718
 12/18  16:00:00,1632835.448,0,396908.7521,3.92E-05,904688.3572
 12/18  17:00:00,2618998.44,560053.3996,829900.118,0,140280.0166
 12/18  18:00:00,3366149.825,5133486.551,1353098.019,3.92E-05,0
 12/18  19:00:00,3357530.73,2911435.488,1055416.454,0,0
 12/18  20:00:00,3177259.133,4656310.231,541239.2074,0,0
 12/18  21:00:00,3818976.355,5638741.261,315722.871,0.000341773,0
 12/18  22:00:00,3585001.961,6794015.81,225516.3364,0.000259536,0
 12/18  23:00:00,2376443.089,6787074.095,144330.4553,0.000291784,0
 12/18  24:00:00,1851952.443,6604235.455,99227.18802,0.00061774,0
 12/19  01:00:00,1582198.185,10719308.32,63144.5742,0,0
 12/19  02:00:00,1480310.704,11336864.1,63144.5742,3.97E-05,0
 12/19  03:00:00,1404673.811,11331326.21,36082.61383,0,0
 12/19  04:00:00,1401833.562,12084528.38,36082.61383,0,0
 12/19  05:00:00,1490444.159,13726677.99,63144.5742,3.92E-05,0
 12/19  06:00:00,1581897.414,13673355.86,99227.18802,0,0
 12/19  07:00:00,2146392.531,13661979.31,225516.3364,0.000409969,0
 12/19  08:00:00,2412680.074,11919269.52,378867.4452,4.16E-05,56339.05612
 12/19  09:00:00,2451459.68,11422822.09,414950.059,4.14E-05,182300.2837
 12/19  10:00:00,2157568.938,10116069.59,432991.3659,3.92E-05,656579.8015
 12/19  11:00:00,1207158.829,9962732.499,378867.4452,9.07E-05,1696520.213
 12/19  12:00:00,770536.92,5824979.799,451032.6728,0.000191461,2004504.31
 12/19  13:00:00,476576.35,5030948.637,514177.247,0.000372745,2254199.537
 12/19  14:00:00,687308.61,5180876.638,414950.059,0,1962879.371
 12/19  15:00:00,1279049.371,5768216.429,514177.247,0,1290705.468
 12/19  16:00:00,1899545.834,6498942.267,396908.7521,3.92E-05,835488.1564
 12/19  17:00:00,2818695.803,6896860.314,829900.118,9.04E-05,132904.9013
 12/19  18:00:00,3521556.862,11301418.38,1353098.019,0,0
 12/19  19:00:00,3504894.993,6958386.919,1055416.454,3.92E-05,0
 12/19  20:00:00,3269073.269,7661612.374,541239.2074,0,0
 12/19  21:00:00,2989886.007,8729355.221,315722.871,3.96E-05,0
 12/19  22:00:00,2773221.579,8694198.025,225516.3364,0.000179096,0
 12/19  23:00:00,2419568.633,8832016.764,144330.4553,0.000220029,0
 12/19  24:00:00,1924421.235,10928256.18,99227.18802,0,0
 12/20  01:00:00,1644265.664,11890244.43,63144.5742,3.92E-05,0
 12/20  02:00:00,1522347.119,12770060.01,63144.5742,0,0
 12/20  03:00:00,1475019.192,13855038.83,36082.61383,0,0
 12/20  04:00:00,1451795.749,14574683.7,36082.61383,3.92E-05,0
 12/20  05:00:00,1510306.305,14892038.34,63144.5742,0,0
 12/20  06:00:00,1668495.206,14872576.26,99227.18802,0.000134838,0
 12/20  07:00:00,2346455.249,21035921.44,225516.3364,4.16E-05,0
 12/20  08:00:00,2414302.81,13978172.13,378867.4452,4.13E-05,132358.4347
 12/20  09:00:00,1737594.761,11381268.79,414950.059,0,939943.0552
 12/20  10:00:00,1106920,8674049.615,432991.3659,8.31E-05,1659976.959
 12/20  11:00:00,782465.89,9635025.776,378867.4452,0,2080894.364
 12/20  12:00:00,495697.716,4306810.416,451032.6728,4.06E-05,2254900.006
 12/20  13:00:00,428078.169,2630215.514,514177.247,4.17E-05,2222120.895
 12/20  14:00:00,905491.429,1846285.423,414950.059,8.53E-05,1910902.553
 12/20  15:00:00,929532.246,1553895.909,514177.247,3.92E-05,1509820.543
 12/20  16:00:00,1719726.52,1845418.881,396908.7521,4.03E-05,871980.2409
 12/20  17:00:00,2704972.46,3121961.047,829900.118,3.92E-05,133677.7355
 12/20  18:00:00,3471034.105,8673923.288,1353098.019,4.43E-05,0
 12/20  19:00:00,3431965.883,5374827.511,1055416.454,3.98E-05,0
 12/20  20:00:00,3224750.652,6780844.065,541239.2074,0,0
 12/20  21:00:00,4447329.058,7593950.19,315722.871,0.000124804,0
 12/20  22:00:00,5434026.201,7620911.2,225516.3364,0.000170627,0
 12/20  23:00:00,3303388.414,9839980.336,144330.4553,8.25E-05,0
 12/20  24:00:00,1947986.225,11741550.91,99227.18802,3.92E-05,0
 12/21  01:00:00,1677838.293,12271769.82,63144.5742,0,0
 12/21  02:00:00,1543621.659,13078590.22,63144.5742,0,0
 12/21  03:00:00,1475621.476,13483995.21,36082.61383,3.92E-05,0
 12/21  04:00:00,1433279.842,13904401.14,36082.61383,0,0
 12/21  05:00:00,1496450.684,14125184.38,63144.5742,0,0
 12/21  06:00:00,1645366.485,13811466.11,99227.18802,0.000122521,0
 12/21  07:00:00,2351507.553,19911818.4,225516.3364,0,0
 12/21  08:00:00,2468564.102,12863815.4,378867.4452,3.92E-05,145905.4158
 12/21  09:00:00,1726575.143,10222472.68,414950.059,0,987206.2224
 12/21  10:00:00,1194608.127,8005416.215,432991.3659,3.92E-05,1699375.08
 12/21  11:00:00,882545.815,7871019.065,378867.4452,0.000137231,2104287.481
 12/21  12:00:00,637305.764,3464022.913,451032.6728,0,2266679.787
 12/21  13:00:00,556620.699,1643037.05,514177.247,0,2228926.556
 12/21  14:00:00,637492.259,783219.2124,414950.059,3.92E-05,2022000.539
 12/21  15:00:00,916756.706,190755.0585,514177.247,0,1605252.683
 12/21  16:00:00,1755307.877,245795.534,396908.7521,0,923680.4894
 12/21  17:00:00,2767233.341,1348056.567,829900.118,3.92E-05,137767.0333
 12/21  18:00:00,3516703.719,6183715.365,1353098.019,0,0
 12/21  19:00:00,3491692.531,3629268.923,1055416.454,0,0
 12/21  20:00:00,3288962.869,5053521.048,541239.2074,8.33E-05,0
 12/21  21:00:00,3040007.436,6707342.943,315722.871,0,0
 12/21  22:00:00,2846218.178,8086713.646,225516.3364,3.92E-05,0
 12/21  23:00:00,2546282.845,9142133.097,144330.4553,0,0
 12/21  24:00:00,1953085.148,10141888.47,99227.18802,0,0
 12/22  01:00:00,1528415.825,11423005.51,63144.5742,3.92E-05,0
 12/22  02:00:00,1442393.152,12129116.55,63144.5742,0,0
 12/22  03:00:00,1406537.261,12811338.05,36082.61383,0,0
 12/22  04:00:00,1385667.305,12995161.54,36082.61383,3.92E-05,0
 12/22  05:00:00,1416961.421,13079338.3,63144.5742,0,0
 12/22  06:00:00,1556438.162,13283766.14,99227.18802,0,0
 12/22  07:00:00,2132300.212,18895235.99,225516.3364,3.92E-05,0
 12/22  08:00:00,2061707.288,12430555.58,378867.4452,0,120043.7861
 12/22  09:00:00,1263371.211,9779477.516,414950.059,0,887167.7882
 12/22  10:00:00,319080.382,7483335.696,432991.3659,3.92E-05,1735454.356
 12/22  11:00:00,-124787.828,8833145.014,378867.4452,0,2191682.013
 12/22  12:00:00,-422112.229,4043472.501,451032.6728,0,2362939.825
 12/22  13:00:00,-420271.913,2597286.06,514177.247,3.92E-05,2339687.716
 12/22  14:00:00,-257583.723,1770495.369,414950.059,0,2132671.484
 12/22  15:00:00,176883.553,1332985.998,514177.247,0,1690991.577
 12/22  16:00:00,1044346.169,1479448.154,396908.7521,0,932959.6261
 12/22  17:00:00,2115774.823,2443966.296,829900.118,3.92E-05,157616.8238
 12/22  18:00:00,2931643.487,8400791.45,1353098.019,0,0
 12/22  19:00:00,2939584.664,5958242.79,1055416.454,0,0
 12/22  20:00:00,2765615.239,7688664.142,541239.2074,3.92E-05,0
 12/22  21:00:00,2473124.628,9502338.023,315722.871,0,0
 12/22  22:00:00,2280895.444,10981797.2,225516.3364,0,0
 12/22  23:00:00,2099690.072,11950691.57,144330.4553,3.92E-05,0
 12/22  24:00:00,1747702.494,12953329.37,99227.18802,0,0
 12/23  01:00:00,1603827.31,13838124.88,63144.5742,0,0
 12/23  02:00:00,1522029.82,14774530.28,63144.5742,3.92E-05,0
 12/23  03:00:00,1477684.687,15025918.9,36082.61383,0,0
 12/23  04:00:00,1441895.615,14909899.86,36082.61383,0,0
 12/23  05:00:00,1483463.575,15367451.44,63144.5742,3.92E-05,0
 12/23  06:00:00,1629267.851,15750342.68,99227.18802,0,0
 12/23  07:00:00,2227719.505,22237162.84,225516.3364,0,0
 12/23  08:00:00,2237115.85,15015630.76,378867.4452,3.92E-05,22116.50409
 12/23  09:00:00,2072500.781,13814902.38,414950.059,0,193324.7648
 12/23  10:00:00,1837839.605,12502494.21,432991.3659,0,366306.7067
 12/23  11:00:00,1801629.711,16074592.18,378867.4452,3.92E-05,487308.7773
 12/23  12:00:00,1575696.655,10172677.52,451032.6728,0,546417.2146
 12/23  13:00:00,1560036.279,8798864.907,514177.247,0,545619.3642
 12/23  14:00:00,1564071.696,7919356.345,414950.059,3.92E-05,481407.5203
 12/23  15:00:00,1683627.492,7343019.9,514177.247,0,363124.7507
 12/23  16:00:00,1972219.393,7328785.635,396908.7521,0,200278.2823
 12/23  17:00:00,2393587.137,7476416.98,829900.118,3.92E-05,31498.41389
 12/23  18:00:00,3050701.492,12518704.67,1353098.019,0,0
 12/23  19:00:00,3032200.515,8517928.627,1055416.454,0,0
 12/23  20:00:00,2789262.848,9139156.3,541239.2074,3.92E-05,0
 12/23  21:00:00,2511050.102,9932323.954,315722.871,0,0
 12/23  22:00:00,2274570.215,10662092.5,225516.3364,0,0
 12/23  23:00:00,2074594.028,11036324.75,144330.4553,0,0
 12/23  24:00:00,1723873.186,11053977.85,99227.18802,3.92E-05,0
 12/24  01:00:00,1495102.531,10990270.37,63144.5742,0,0
 12/24  02:00:00,1414343.025,11034143.88,63144.5742,0,0
 12/24  03:00:00,1360331.589,11191372.09,36082.61383,3.92E-05,0
 12/24  04:00:00,1381984.487,11971296.18,36082.61383,0,0
 12/24  05:00:00,1373027.622,12601244.79,63144.5742,0,0
 12/24  06:00:00,1545678.482,12913938.11,99227.18802,3.92E-05,0
 12/24  07:00:00,2141060.886,19248365.45,225516.3364,0,0
 12/24  08:00:00,2112370.965,13024602.08,378867.4452,0,87689.44341
 12/24  09:00:00,1553129.098,11047487.11,414950.059,3.92E-05,637908.4172
 12/24  10:00:00,897513.279,8907070.051,432991.3659,0,1200615.714
 12/24  11:00:00,1074220.376,10562266.12,378867.4452,0,1045082.09
 12/24  12:00:00,765244.506,5850001.355,451032.6728,3.92E-05,1233268.119
 12/24  13:00:00,985102.2408,4520917.139,514177.247,0,978762.0442
 12/24  14:00:00,278372.663,2797701.412,414950.059,0,1637991.093
 12/24  15:00:00,425592.217,1982275.261,514177.247,3.92E-05,1460416.085
 12/24  16:00:00,1074422.708,1829411.866,396908.7521,0,913903.3423
 12/24  17:00:00,2117096.894,2438532.209,829900.118,0,161074.0447
 12/24  18:00:00,2884995.842,6841502.472,1353098.019,3.92E-05,0
 12/24  19:00:00,2904606.694,4653599.954,1055416.454,0,0
 12/24  20:00:00,2724270.94,6324490.433,541239.2074,0,0
 12/24  21:00:00,2457741.873,8122748.387,315722.871,3.92E-05,0
 12/24  22:00:00,2213737.353,9443096.652,225516.3364,0,0
 12/24  23:00:00,2057635.937,10573860.18,144330.4553,0,0
 12/24  24:00:00,1707578.152,11550967.45,99227.18802,3.92E-05,0
 12/25  01:00:00,1558820.688,12307250.77,63144.5742,0,0
 12/25  02:00:00,1472792.983,13022153.88,63144.5742,0,0
 12/25  03:00:00,1431187.312,13594813.29,36082.61383,3.92E-05,0
 12/25  04:00:00,1419415.947,14158586.76,36082.61383,0,0
 12/25  05:00:00,1456755.83,14304892.05,63144.5742,0,0
 12/25  06:00:00,1574497.812,13661774.79,99227.18802,0,0
 12/25  07:00:00,2103190.945,17718566.66,225516.3364,3.92E-05,0
 12/25  08:00:00,2100141.955,12166667.21,378867.4452,0,68169.35216
 12/25  09:00:00,1706247.7,10389445.36,414950.059,0,452561.4929
 12/25  10:00:00,1121368.043,8649510.498,432991.3659,3.92E-05,969681.8669
 12/25  11:00:00,648581.922,9601426.965,378867.4452,0,1449670.702
 12/25  12:00:00,407688.091,4969117.973,451032.6728,0,1564225.862
 12/25  13:00:00,66656.012,2935228.041,514177.247,3.92E-05,1862985.427
 12/25  14:00:00,-49432.726,1758090.063,414950.059,0,1922744.637
 12/25  15:00:00,739024.436,1814755.119,514177.247,0,1141750.143
 12/25  16:00:00,1630241.549,2375360.961,396908.7521,3.92E-05,373901.5748
 12/25  17:00:00,2221469.659,2796069.247,829900.118,0,60687.92943
 12/25  18:00:00,2867324.952,6292673.194,1353098.019,0,0
 12/25  19:00:00,2887620.866,4288187.304,1055416.454,3.92E-05,0
 12/25  20:00:00,2690369.55,5224928.159,541239.2074,0,0
 12/25  21:00:00,2400154.33,6284128.389,315722.871,0,0
 12/25  22:00:00,2170283.812,7233639.663,225516.3364,3.92E-05,0
 12/25  23:00:00,1988504.817,8363183.192,144330.4553,0,0
 12/25  24:00:00,1652256.052,9758084.31,99227.18802,0,0
 12/26  01:00:00,1593362.906,10084884.2,63144.5742,3.92E-05,0
 12/26  02:00:00,1468224.189,10878921.43,63144.5742,0,0
 12/26  03:00:00,1404231.582,11360286.38,36082.61383,0,0
 12/26  04:00:00,1367340.029,11602192.47,36082.61383,8.17E-05,0
 12/26  05:00:00,1413031.289,11638845.46,63144.5742,0,0
 12/26  06:00:00,1569811.411,11620291.18,99227.18802,3.92E-05,0
 12/26  07:00:00,2208622.259,15933063.79,225516.3364,0,0
 12/26  08:00:00,2394037.138,10835523.82,378867.4452,0,49699.24154
 12/26  09:00:00,1864462.688,7325018.859,414950.059,0.000642879,690201.0463
 12/26  10:00:00,1182751.511,6711931.955,432991.3659,4.29E-05,1516375.082
 12/26  11:00:00,749797.901,7072587.161,378867.4452,0.00028726,2039591.618
 12/26  12:00:00,510907.228,3550901.533,451032.6728,0,2218154.372
 12/26  13:00:00,450668.19,2256424.306,514177.247,3.92E-05,2188470.925
 12/26  14:00:00,536573.704,1333583.22,414950.059,0,1990938.44
 12/26  15:00:00,843311.481,737142.3688,514177.247,0,1568917.032
 12/26  16:00:00,1634244.767,565781.9483,396908.7521,8.54E-05,924205.2129
 12/26  17:00:00,2628663.567,1711803.783,829900.118,0,166179.9392
 12/26  18:00:00,3386531.918,5909038.276,1353098.019,8.40E-05,0
 12/26  19:00:00,3379050.113,3347699.926,1055416.454,4.11E-05,0
 12/26  20:00:00,3173834.936,4104522.67,541239.2074,0.000400569,0
 12/26  21:00:00,2864368.577,5551232.563,315722.871,0.000207684,0
 12/26  22:00:00,2725643.28,8107882.774,225516.3364,3.92E-05,0
 12/26  23:00:00,2447810.903,8951804.943,144330.4553,4.26E-05,0
 12/26  24:00:00,1909661.557,10576375.58,99227.18802,4.02E-05,0
 12/27  01:00:00,1626170.111,11217055.55,63144.5742,0,0
 12/27  02:00:00,1502172.013,12070419.69,63144.5742,3.92E-05,0
 12/27  03:00:00,1432757.128,12267856.29,36082.61383,0,0
 12/27  04:00:00,1388609.266,12476710.65,36082.61383,9.20E-05,0
 12/27  05:00:00,1448477.024,12765260.43,63144.5742,0,0
 12/27  06:00:00,1608608.717,13071376.92,99227.18802,3.92E-05,0
 12/27  07:00:00,2311519.78,19812169.92,225516.3364,0,0
 12/27  08:00:00,2421246.356,13181464.48,378867.4452,0,102591.0936
 12/27  09:00:00,1795818.771,11026507.66,414950.059,3.92E-05,868879.4429
 12/27  10:00:00,1163285.318,8706279.581,432991.3659,8.35E-05,1605232.661
 12/27  11:00:00,985418.084,10208317.19,378867.4452,4.31E-05,2052701.808
 12/27  12:00:00,489673.938,4041734.983,451032.6728,0.000235419,2254408.939
 12/27  13:00:00,420494.079,3019578.312,514177.247,0,2244574.215
 12/27  14:00:00,925655.524,2035357.795,414950.059,0.000132519,2042981.372
 12/27  15:00:00,1056833.806,1734539.339,514177.247,0.000125177,1627473.4
 12/27  16:00:00,1655244.693,2309588.991,396908.7521,0,950180.5962
 12/27  17:00:00,2677022.773,3243009.206,829900.118,4.05E-05,162016.9008
 12/27  18:00:00,3452085.142,8064654.773,1353098.019,4.13E-05,0
 12/27  19:00:00,3431661.777,5167535.891,1055416.454,0,0
