Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 10/28  09:00:00,-834209.145,3598024.29,410410.9517,4.36E-05,2977451.29
 10/28  10:00:00,-3992758.824,3265377.001,428254.9061,3.92E-05,6327439.692
 10/28  11:00:00,-5000312.153,5062987.008,374723.0429,0,7452927.329
 10/28  12:00:00,-603728.782,1575584.5,446098.8606,8.31E-05,4113624.707
 10/28  13:00:00,-4402955.151,432440.4219,508552.701,8.27E-05,8012824.317
 10/28  14:00:00,-3568893.679,1067420.72,410410.9517,3.98E-05,5809222.401
 10/28  15:00:00,-5854332.478,703171.5491,508552.701,0.00040035,8056004.91
 10/28  16:00:00,-5876284.225,69625.40153,392566.9973,0.0001257,8064055.702
 10/28  17:00:00,-662727.889,30008.69412,820821.9034,3.92E-05,2903521.131
 10/28  18:00:00,2626762.645,2456825.702,1338296.582,0,0
 10/28  19:00:00,2650194.856,592136.3387,1043871.334,0,0
 10/28  20:00:00,2712239.086,885386.3716,535318.6327,3.92E-05,0
 10/28  21:00:00,2739043.08,1575179.985,312269.2024,0,0
 10/28  22:00:00,2630155.168,2055782.883,223049.4303,4.04E-05,0
 10/28  23:00:00,2094291.62,2968627.581,142751.6354,3.92E-05,0
 10/28  24:00:00,1537558.007,3740150.788,98141.74932,0,0
 10/29  01:00:00,1254905.891,4529381.997,62453.84048,0,0
 10/29  02:00:00,1133038.255,4935883.244,62453.84048,0,0
 10/29  03:00:00,1059621.936,4909297.765,35687.90884,3.94E-05,0
 10/29  04:00:00,1013646.186,4792438.415,35687.90884,4.15E-05,0
 10/29  05:00:00,1053114.055,4825904.856,62453.84048,0,0
 10/29  06:00:00,1188714.949,4565148.447,98141.74932,3.95E-05,0
 10/29  07:00:00,1587137.075,7577344.94,223049.4303,0,172921.2264
 10/29  08:00:00,-554843.5,3850318.195,374723.0429,4.21E-05,2546512.233
 10/29  09:00:00,-2079628.726,3790162.322,410410.9517,0,4225904.26
 10/29  10:00:00,-5963742.722,3338618.636,428254.9061,3.92E-05,8304305.244
 10/29  11:00:00,-17220319.88,4179070.574,374723.0429,4.21E-05,19652996.64
 10/29  12:00:00,-21398536.79,339470.0553,446098.8606,0,23756152.47
 10/29  13:00:00,-20866755.52,0,508552.701,0.000131391,23315208.17
 10/29  14:00:00,-18193362.07,0,410410.9517,0.000142125,20506570.82
 10/29  15:00:00,-14597329.55,0,508552.701,0.000124229,16896510.24
 10/29  16:00:00,-8838249.242,0,392566.9973,8.48E-05,11169718.47
 10/29  17:00:00,-813360.455,0,820821.9034,8.32E-05,3054153.697
 10/29  18:00:00,2558903.095,0,1338296.582,0,0
 10/29  19:00:00,2628526.362,0,1043871.334,3.95E-05,0
 10/29  20:00:00,2686422.114,0,535318.6327,0,0
 10/29  21:00:00,2702823.299,345236.8269,312269.2024,8.44E-05,0
 10/29  22:00:00,2608630.81,1582379.405,223049.4303,0.000179841,0
 10/29  23:00:00,2098286.898,3102151.257,142751.6354,0,0
 10/29  24:00:00,1558096.339,4549318.678,98141.74932,0,0
 10/30  01:00:00,1284759.199,5477363.157,62453.84048,3.92E-05,0
 10/30  02:00:00,1164299.063,5930686.993,62453.84048,4.16E-05,0
 10/30  03:00:00,1098455.36,6365473.267,35687.90884,0,0
 10/30  04:00:00,1073581.077,6900030.804,35687.90884,0,0
 10/30  05:00:00,1127232.45,7300109.806,62453.84048,3.92E-05,0
 10/30  06:00:00,1277501.104,7562263.869,98141.74932,0,0
 10/30  07:00:00,1640856.878,11349765.52,223049.4303,0,230695.2762
 10/30  08:00:00,-2023630.668,6035581.8,374723.0429,8.31E-05,4104623.627
 10/30  09:00:00,-12601992.45,4352780.214,410410.9517,3.92E-05,14772525.92
 10/30  10:00:00,-19399333.44,1729040.032,428254.9061,0.000326781,21684101.85
 10/30  11:00:00,-20779354.86,3714500.8,374723.0429,3.92E-05,23193730.5
 10/30  12:00:00,-21440689.4,253052.8209,446098.8606,0,23794132.45
 10/30  13:00:00,-16778276.42,0,508552.701,4.10E-05,19070832.1
 10/30  14:00:00,-18400658.32,0,410410.9517,3.92E-05,20610456.4
 10/30  15:00:00,-14930711.04,0,508552.701,0,17031619.39
 10/30  16:00:00,-7615967.567,0,392566.9973,4.17E-05,9790069.092
 10/30  17:00:00,-578035.758,0,820821.9034,3.92E-05,2818829
 10/30  18:00:00,2587377.669,1088917.515,1338296.582,0,0
 10/30  19:00:00,2633039.694,0,1043871.334,4.07E-05,0
 10/30  20:00:00,4883376.251,0,535318.6327,0.000165146,0
 10/30  21:00:00,2700584.138,285297.0541,312269.2024,0,0
 10/30  22:00:00,2619729.077,1990114.581,223049.4303,3.92E-05,0
 10/30  23:00:00,2101463.756,3154853.835,142751.6354,0,0
 10/30  24:00:00,1551715.358,4294959.374,98141.74932,8.67E-05,0
 10/31  01:00:00,1274728.4,5172673.608,62453.84048,0,0
 10/31  02:00:00,1162733.213,6045865.705,62453.84048,0,0
 10/31  03:00:00,1109044.719,6687087.479,35687.90884,3.92E-05,0
 10/31  04:00:00,1085444.901,7348117.515,35687.90884,4.27E-05,0
 10/31  05:00:00,1143630.217,7819898.67,62453.84048,0,0
 10/31  06:00:00,1286991.903,7851811.829,98141.74932,0,0
 10/31  07:00:00,1412340.061,11324293.33,223049.4303,7.91E-05,461057.2856
 10/31  08:00:00,-4222648.581,5832520.445,374723.0429,3.92E-05,6293535.223
 10/31  09:00:00,-5159565.115,5265701.501,410410.9517,0,7351762.58
 10/31  10:00:00,-3591995.231,5115575.997,428254.9061,0,5961218.283
 10/31  11:00:00,-801726.069,9140461.101,374723.0429,3.92E-05,3362285.27
 10/31  12:00:00,-129824.461,5026766.011,446098.8606,0,2645075.072
 10/31  13:00:00,-124255.137,4666392.51,508552.701,4.04E-05,2558488.821
 10/31  14:00:00,-475884.282,4003580.299,410410.9517,0.00038613,2796558.497
 10/31  15:00:00,110210.608,4460768.326,508552.701,0,2136519.055
 10/31  16:00:00,747164.867,4731851.949,392566.9973,0,1569066.602
 10/31  17:00:00,2129801.169,4407839.557,820821.9034,3.98E-05,281391.8979
 10/31  18:00:00,2927308.845,7980683.11,1338296.582,8.00E-05,0
 10/31  19:00:00,2779683.756,4377707.598,1043871.334,3.92E-05,0
 10/31  20:00:00,2861690.908,6293245.989,535318.6327,0,0
 10/31  21:00:00,2921538.157,7405523.343,312269.2024,4.17E-05,0
 10/31  22:00:00,2786505.941,7164328.644,223049.4303,0.000167889,0
 10/31  23:00:00,2249194.443,6722855.668,142751.6354,0.0003173,0
 10/31  24:00:00,1593284.087,7053629.82,98141.74932,0.000330123,0
 11/01  01:00:00,1423173.415,10269081.11,62453.84048,0,0
 11/01  02:00:00,1313103.149,11158628.76,62453.84048,0,0
 11/01  03:00:00,1265055.591,12019045.78,35687.90884,3.92E-05,0
 11/01  04:00:00,1247370.141,12918070.98,35687.90884,0,0
 11/01  05:00:00,1312449.894,13585581.37,62453.84048,0,0
 11/01  06:00:00,1465072.18,13818051.07,98141.74932,3.92E-05,0
 11/01  07:00:00,1908816.25,21402110.39,223049.4303,0,250631.3547
 11/01  08:00:00,-1099433.392,11822350.13,374723.0429,0.000274768,3395034.755
 11/01  09:00:00,248699.784,13241510.17,410410.9517,0,2169528.16
 11/01  10:00:00,-82425.487,13094196.87,428254.9061,3.92E-05,2732667.589
 11/01  11:00:00,-1967988.134,19437510.09,374723.0429,0.000128931,5182435.187
 11/01  12:00:00,-1297311.558,12247431.87,446098.8606,4.33E-05,4321077.779
 11/01  13:00:00,-481898.167,12204319.73,508552.701,8.35E-05,3161432.534
 11/01  14:00:00,-1031219.157,13066917.03,410410.9517,3.99E-05,3659687.193
 11/01  15:00:00,-187416.687,13343867.8,508552.701,0,2727236.102
 11/01  16:00:00,768417.863,13304496.79,392566.9973,0,1905016.631
 11/01  17:00:00,2336192.012,12946978.21,820821.9034,3.92E-05,502940.7191
 11/01  18:00:00,3447115.015,19872880.89,1338296.582,0,0
 11/01  19:00:00,3345289.774,12058322.29,1043871.334,4.17E-05,0
 11/01  20:00:00,3136930.378,11981345.36,535318.6327,4.03E-05,0
 11/01  21:00:00,2867852.865,11903639.86,312269.2024,0.000140733,0
 11/01  22:00:00,2653779.123,12556331.27,223049.4303,0,0
 11/01  23:00:00,2370607.4,12949428.07,142751.6354,3.92E-05,0
 11/01  24:00:00,1819700.39,13404865.6,98141.74932,0,0
 11/02  01:00:00,1546457.705,13734125.73,62453.84048,0,0
 11/02  02:00:00,1407608.284,13965411.94,62453.84048,3.92E-05,0
 11/02  03:00:00,1331305.649,14033658.5,35687.90884,0,0
 11/02  04:00:00,1286496.054,14129728.29,35687.90884,0,0
 11/02  05:00:00,1332204.238,14043282.73,62453.84048,3.92E-05,0
 11/02  06:00:00,1476231.414,13864543.27,98141.74932,0,0
 11/02  07:00:00,2152068.985,20516275.27,223049.4303,4.03E-05,15966.30451
 11/02  08:00:00,1631038.167,12947723.88,374723.0429,0,730194.8078
 11/02  09:00:00,-317761.435,12356057.54,410410.9517,0,2876977.612
 11/02  10:00:00,-1156492.569,11919197.34,428254.9061,3.92E-05,3921490.617
 11/02  11:00:00,-290158.728,18414035.31,374723.0429,0,3282329.305
 11/02  12:00:00,-609025.245,11564666.79,446098.8606,3.92E-05,3540734.136
 11/02  13:00:00,-1707043.43,11062249.3,508552.701,0,4524661.27
 11/02  14:00:00,-4303101.379,10474541.55,410410.9517,0,7006550.774
 11/02  15:00:00,-5337730.349,9844609.398,508552.701,3.92E-05,7903662.946
 11/02  16:00:00,-3629624.998,8284476.107,392566.9973,0.000223432,6289760.744
 11/02  17:00:00,757107.753,9637225.872,820821.9034,4.02E-05,2125614.899
 11/02  18:00:00,3443234.559,16455296.47,1338296.582,0,0
 11/02  19:00:00,3378935.825,9438248.581,1043871.334,4.11E-05,0
 11/02  20:00:00,3178108.655,9601301.939,535318.6327,4.08E-05,0
 11/02  21:00:00,2932207.56,10209921.04,312269.2024,0,0
 11/02  22:00:00,2716553.89,10587295.88,223049.4303,3.92E-05,0
 11/02  23:00:00,2420616.065,11481780.77,142751.6354,0,0
 11/02  24:00:00,2196153.53,12660493.74,98141.74932,8.54E-05,0
 11/03  01:00:00,1522731.106,12798933.22,62453.84048,3.92E-05,0
 11/03  02:00:00,1379140.356,12964227.33,62453.84048,0,0
 11/03  03:00:00,1306240.555,13129324.19,35687.90884,3.92E-05,0
 11/03  04:00:00,1265808.976,13367105.29,35687.90884,0,0
 11/03  05:00:00,1313292.832,13365514.65,62453.84048,0,0
 11/03  06:00:00,1481221.831,14236965.64,98141.74932,0,0
 11/03  07:00:00,2153555.275,21843090.51,223049.4303,3.92E-05,52732.86944
 11/03  08:00:00,1323332.97,14410890.07,374723.0429,0.000133151,1091324.752
 11/03  09:00:00,982826.693,14097075.49,410410.9517,0,1591326.742
 11/03  10:00:00,664752.661,13413064.5,428254.9061,0,2182775.349
 11/03  11:00:00,-148320.359,18218078.94,374723.0429,4.08E-05,3185864.999
 11/03  12:00:00,-2328470.727,11221946.44,446098.8606,4.09E-05,5233886.266
 11/03  13:00:00,-8135764.287,9380531.139,508552.701,9.01E-05,10904033.99
 11/03  14:00:00,-7688836.537,8512836.669,410410.9517,0.000123378,10439038.67
 11/03  15:00:00,-6381462.623,7869054.53,508552.701,0,8890208.504
 11/03  16:00:00,-5206882.36,7096559.996,392566.9973,8.17E-05,7830128.53
 11/03  17:00:00,268031.033,6731074.128,820821.9034,0.000246165,2536116.08
 11/03  18:00:00,3574175.851,15242641.6,1338296.582,8.69E-05,0
 11/03  19:00:00,3342787.948,9744316.542,1043871.334,3.92E-05,0
 11/03  20:00:00,3204864.598,10625372.01,535318.6327,0,0
 11/03  21:00:00,2970154.095,11460773.05,312269.2024,8.74E-05,0
 11/03  22:00:00,3035518.56,12712194.45,223049.4303,8.55E-05,0
 11/03  23:00:00,2572881.535,13239882.75,142751.6354,0.000184153,0
 11/03  24:00:00,1890239.081,14081850.71,98141.74932,4.27E-05,0
 11/04  01:00:00,1547019.795,14360382.8,62453.84048,4.22E-05,0
 11/04  02:00:00,1409961.928,14407686.94,62453.84048,3.92E-05,0
 11/04  03:00:00,1331147.438,14208198.6,35687.90884,4.05E-05,0
 11/04  04:00:00,1282048.722,14013317.98,35687.90884,0,0
 11/04  05:00:00,1319969.709,13905478.7,62453.84048,0,0
 11/04  06:00:00,1466074.979,13961193.91,98141.74932,3.92E-05,0
 11/04  07:00:00,2043187.257,20618939.06,223049.4303,0,95514.61149
 11/04  08:00:00,466698.674,13137570.09,374723.0429,8.68E-05,1830228.63
 11/04  09:00:00,-742827.007,12312717.08,410410.9517,4.31E-05,3197557.317
 11/04  10:00:00,-313540.822,11957834.44,428254.9061,3.92E-05,2900921.868
 11/04  11:00:00,-917007.502,16830059.15,374723.0429,0.000134999,4305222.529
 11/04  12:00:00,-2531410.412,10574764.7,446098.8606,0,5237043.446
 11/04  13:00:00,-10740285.84,8549431.064,508552.701,3.99E-05,13329613.22
 11/04  14:00:00,-15115316.47,7185765.984,410410.9517,0,17549205.72
 11/04  15:00:00,-12272294.96,6267222.435,508552.701,3.92E-05,14607611.19
 11/04  16:00:00,-5394449.239,6395812.778,392566.9973,0,7874907.063
 11/04  17:00:00,2120128.658,6577700.179,820821.9034,0.000164361,1053202.599
 11/04  18:00:00,3712404.377,11181944.83,1338296.582,0.000135593,0
 11/04  19:00:00,4572005.457,5705976.184,1043871.334,0.000445195,0
 11/04  20:00:00,3082439.425,7586883.488,535318.6327,4.13E-05,0
 11/04  21:00:00,2774129.058,8747898.67,312269.2024,4.01E-05,0
 11/04  22:00:00,2541103.426,8731072.486,223049.4303,0.000162928,0
 11/04  23:00:00,2295854.833,10378865.7,142751.6354,3.95E-05,0
 11/04  24:00:00,1747732.181,10899891.88,98141.74932,0,0
 11/05  01:00:00,1461853.138,11541257.16,62453.84048,3.92E-05,0
 11/05  02:00:00,1336084.982,11886232.77,62453.84048,0,0
 11/05  03:00:00,1267017.687,12013254.16,35687.90884,0,0
 11/05  04:00:00,1225321.79,12107765.3,35687.90884,0,0
 11/05  05:00:00,1279257.367,12010651.43,62453.84048,0.000189688,0
 11/05  06:00:00,1341421.469,10190922.37,98141.74932,0.000454129,0
 11/05  07:00:00,1833791.304,18079680.55,223049.4303,3.92E-05,239248.3784
 11/05  08:00:00,-3190003.036,10225066.48,374723.0429,4.08E-05,5428240.467
 11/05  09:00:00,-4923940.687,9068843.794,410410.9517,8.44E-05,7494158.203
 11/05  10:00:00,-7106608.187,8119201.934,428254.9061,4.31E-05,9816397.552
 11/05  11:00:00,-12181023.87,10816965.04,374723.0429,4.05E-05,14843215.08
 11/05  12:00:00,-17580324.02,5359151.939,446098.8606,3.99E-05,20119113.77
 11/05  13:00:00,-21197298.08,3799421.868,508552.701,0,23637925.95
 11/05  14:00:00,-20323906.39,2392808.529,410410.9517,0,22634803.73
 11/05  15:00:00,-16402172.63,1443625.935,508552.701,4.05E-05,18592815.19
 11/05  16:00:00,-9118495.361,1008925.855,392566.9973,0,11428176.37
 11/05  17:00:00,-438282.858,2093085.818,820821.9034,3.92E-05,2953330.244
 11/05  18:00:00,3096094.666,7130015.472,1338296.582,3.96E-05,0
 11/05  19:00:00,3083580.378,4414321.503,1043871.334,0,0
 11/05  20:00:00,2924636.996,5417840.889,535318.6327,4.19E-05,0
 11/05  21:00:00,2657534.98,4861452.61,312269.2024,0.000413773,0
 11/05  22:00:00,2498083.049,7295022.522,223049.4303,4.04E-05,0
 11/05  23:00:00,2238060.648,8556045.141,142751.6354,4.03E-05,0
 11/05  24:00:00,1709454.367,9524421.426,98141.74932,0,0
 11/06  01:00:00,1411431.944,9727452.113,62453.84048,0,0
 11/06  02:00:00,1275829.837,9779161.607,62453.84048,3.92E-05,0
 11/06  03:00:00,1203562.647,9847256.732,35687.90884,0,0
 11/06  04:00:00,1162354.145,9897720.942,35687.90884,0,0
 11/06  05:00:00,1209445.638,10108014.23,62453.84048,3.92E-05,0
 11/06  06:00:00,1352087.471,9833826.897,98141.74932,0,0
 11/06  07:00:00,1606470.696,10438867.39,223049.4303,0.000543191,246513.4775
 11/06  08:00:00,-4409127.259,7124705.751,374723.0429,0,6543739.918
 11/06  09:00:00,-13146495.57,5084637.819,410410.9517,3.92E-05,15363159.81
 11/06  10:00:00,-17985186.5,3730985.521,428254.9061,0,20360333.52
 11/06  11:00:00,-21414296.27,4712952.496,374723.0429,0,23891740.13
 11/06  12:00:00,-22687567.31,621441.9719,446098.8606,0.000179512,25154237.26
 11/06  13:00:00,-22282031.36,29512.2923,508552.701,9.03E-05,24901868.84
 11/06  14:00:00,-20331380.39,0,410410.9517,0,22571500.2
 11/06  15:00:00,-14373157.25,0,508552.701,0.000125414,18041723.41
 11/06  16:00:00,-8710334.44,0,392566.9973,4.13E-05,11422053.85
 11/06  17:00:00,-397648.294,0,820821.9034,0,2850718.985
 11/06  18:00:00,3034752.759,5027829.459,1338296.582,3.93E-05,0
 11/06  19:00:00,3089257.256,2356393.358,1043871.334,0,0
 11/06  20:00:00,2889583.296,4219912.684,535318.6327,8.28E-05,0
 11/06  21:00:00,5071783.645,4200723.744,312269.2024,0.00016558,0
 11/06  22:00:00,2973462.972,5914050.178,223049.4303,3.92E-05,0
 11/06  23:00:00,2210017.285,7585653.557,142751.6354,0,0
 11/06  24:00:00,1681538.826,8608860.104,98141.74932,0,0
 11/07  01:00:00,1389008.516,8957977.392,62453.84048,3.92E-05,0
 11/07  02:00:00,1256619.28,9150736.296,62453.84048,0,0
 11/07  03:00:00,1192628.637,9495204.232,35687.90884,0,0
 11/07  04:00:00,1156494.434,9677771.652,35687.90884,3.92E-05,0
 11/07  05:00:00,1197690.652,9574409.475,62453.84048,0,0
 11/07  06:00:00,1336896.094,9415836.2,98141.74932,0,0
 11/07  07:00:00,1723686.537,11664260.35,223049.4303,3.92E-05,178698.3222
 11/07  08:00:00,-2884544.461,6751407.516,374723.0429,0,4997794.467
 11/07  09:00:00,-10083453.5,4747144.108,410410.9517,4.11E-05,12290974.39
 11/07  10:00:00,-11857590.82,2766838.487,428254.9061,0.000146898,14204771.51
 11/07  11:00:00,-10949854.5,3199098.269,374723.0429,4.25E-05,13552450.89
 11/07  12:00:00,-7013122.346,1337343.295,446098.8606,0,9427311.326
 11/07  13:00:00,-3668719.423,859724.9917,508552.701,3.92E-05,6019315.495
 11/07  14:00:00,-7073567.224,260581.0664,410410.9517,3.92E-05,9326144.844
 11/07  15:00:00,-2485662.468,453295.7082,508552.701,8.16E-05,4643236.347
 11/07  16:00:00,1000026.772,973199.0125,392566.9973,0,1303382.609
 11/07  17:00:00,2371135.415,1357882.571,820821.9034,3.92E-05,121622.5705
 11/07  18:00:00,3008755.4,4094616.73,1338296.582,0,0
 11/07  19:00:00,2996406.149,1569886.856,1043871.334,4.04E-05,0
 11/07  20:00:00,2840442.597,2059679.779,535318.6327,0,0
 11/07  21:00:00,2598740.99,2871857.606,312269.2024,3.92E-05,0
 11/07  22:00:00,2379308.211,3152562.571,223049.4303,0,0
 11/07  23:00:00,2100011.682,3960545.497,142751.6354,0,0
 11/07  24:00:00,1581140.711,5276799.851,98141.74932,3.92E-05,0
 11/08  01:00:00,1296263.614,5967384.8,62453.84048,0,0
 11/08  02:00:00,1184377.174,6805787.971,62453.84048,0,0
 11/08  03:00:00,1124968.986,7179228.759,35687.90884,3.92E-05,0
 11/08  04:00:00,1093034.94,7652836.707,35687.90884,0,0
 11/08  05:00:00,1146332.181,7840463.773,62453.84048,0,0
 11/08  06:00:00,1286722.113,7731887.601,98141.74932,3.92E-05,0
 11/08  07:00:00,1660600.286,11933094.26,223049.4303,0,237131.3187
 11/08  08:00:00,-2808955.815,5973271.912,374723.0429,0,4913784.895
 11/08  09:00:00,-409188.721,5490010.025,410410.9517,3.92E-05,2610642.742
 11/08  10:00:00,-230359.685,4929719.442,428254.9061,8.03E-05,2657434.429
 11/08  11:00:00,-8918951.639,5245696.605,374723.0429,0,11417972.92
 11/08  12:00:00,-13766060.67,1911176.208,446098.8606,8.76E-05,16434005.01
 11/08  13:00:00,-4763833.585,1545209.075,508552.701,0,7129914.003
 11/08  14:00:00,-8838026.694,772062.8219,410410.9517,0,11106274.86
 11/08  15:00:00,-13499927.68,50333.77286,508552.701,3.92E-05,15646959.7
 11/08  16:00:00,-8684844.801,895611.7626,392566.9973,0,10985439.44
 11/08  17:00:00,169432.692,535568.0681,820821.9034,0,2301380.984
 11/08  18:00:00,2980451.267,3615345.384,1338296.582,3.92E-05,0
 11/08  19:00:00,2980085.149,437031.1622,1043871.334,0,0
 11/08  20:00:00,2841987.038,2240870.799,535318.6327,3.92E-05,0
 11/08  21:00:00,2614809.413,3656054.934,312269.2024,0,0
 11/08  22:00:00,2429006.946,4965617.281,223049.4303,1.19E-05,0
 11/08  23:00:00,2135669.021,4739589.136,142751.6354,2.74E-05,0
 11/08  24:00:00,1579981.016,4818629.044,98141.74932,0.000164965,0
 11/09  01:00:00,1319887.067,6519396.259,62453.84048,0,0
 11/09  02:00:00,1196105.104,6586765.888,62453.84048,0,0
 11/09  03:00:00,1114711.292,6544827.125,35687.90884,3.92E-05,0
 11/09  04:00:00,1079380.458,7048568.726,35687.90884,0,0
 11/09  05:00:00,1142318.65,7489845.787,62453.84048,0,0
 11/09  06:00:00,1304146.527,7966793.095,98141.74932,3.92E-05,0
 11/09  07:00:00,1723713.994,10662941.13,223049.4303,4.28E-05,182721.8818
 11/09  08:00:00,-3149162.314,6084563.395,374723.0429,3.92E-05,5312669.951
 11/09  09:00:00,-10180870.5,3706075.156,410410.9517,3.92E-05,12463632.02
 11/09  10:00:00,-7397989.151,1542472.931,428254.9061,0.000125642,11915975.8
 11/09  11:00:00,-9816635.593,3607324.244,374723.0429,3.93E-05,12430067.98
 11/09  12:00:00,-10733387.58,1752951.986,446098.8606,4.21E-05,13341685.16
 11/09  13:00:00,-10797933.77,1479294.082,508552.701,0.000301504,13316319.27
 11/09  14:00:00,-9335343.062,2394398.016,410410.9517,3.92E-05,11807200.03
 11/09  15:00:00,-6828391.22,1949990.978,508552.701,3.92E-05,9157299.232
 11/09  16:00:00,-2624335.199,2497633.509,392566.9973,0,5112901.724
 11/09  17:00:00,1805154.663,3608038.713,820821.9034,8.23E-05,876492.3658
 11/09  18:00:00,3208623.368,7467448.978,1338296.582,0,0
 11/09  19:00:00,3207050.833,4267010.416,1043871.334,3.98E-05,0
 11/09  20:00:00,3039532.582,5065523.1,535318.6327,0.000177113,0
 11/09  21:00:00,2822937.894,6314877.765,312269.2024,0,0
 11/09  22:00:00,2612325.053,7171280.359,223049.4303,8.27E-05,0
 11/09  23:00:00,2352969.154,7369488.265,142751.6354,0.000179155,0
 11/09  24:00:00,1741613.31,8792601.683,98141.74932,0,0
 11/10  01:00:00,1414689.229,9008067.986,62453.84048,0,0
 11/10  02:00:00,1310915.245,9768841.426,62453.84048,3.92E-05,0
 11/10  03:00:00,1206219.355,10428497.24,35687.90884,0,0
 11/10  04:00:00,1184970.347,10449827.28,35687.90884,0,0
 11/10  05:00:00,1238297.866,10686973.18,62453.84048,3.92E-05,0
 11/10  06:00:00,1388293.779,10687696.95,98141.74932,3.92E-05,0
 11/10  07:00:00,1886927.096,15222637.4,223049.4303,0,145451.9974
 11/10  08:00:00,-1443060.67,8911137.055,374723.0429,3.92E-05,3706059.415
 11/10  09:00:00,-5085277.319,7787914.222,410410.9517,8.62E-05,7490364.26
 11/10  10:00:00,-6593243.299,6046352.764,428254.9061,0.00012623,10991319.45
 11/10  11:00:00,-8921960.497,8202168.686,374723.0429,8.17E-05,12964046.55
 11/10  12:00:00,-11045549.92,4711002.228,446098.8606,4.05E-05,13751380.51
 11/10  13:00:00,-10623340.93,3747741.31,508552.701,4.01E-05,13217230.14
 11/10  14:00:00,-9249397.177,3318800.648,410410.9517,0,11739336.57
 11/10  15:00:00,-6613585.674,2911482.681,508552.701,4.25E-05,8980511.323
 11/10  16:00:00,-2542914.718,3404859.976,392566.9973,3.92E-05,5055352.923
 11/10  17:00:00,1827164.697,4078183.397,820821.9034,4.18E-05,872938.6322
 11/10  18:00:00,3246938.818,8251182.967,1338296.582,4.02E-05,0
 11/10  19:00:00,3195375.078,4532092.549,1043871.334,4.12E-05,0
